Transaction Date,Description,Reference Number,Amount
10/03/2026,Office Supplies March,OFF-0301,180.00
15/04/2026,LTT Internet April,LTT-0401,120.00
20/05/2026,Travel Taxi May,TRV-0501,90.00
18/06/2026,Consulting Income June,INC-0601,2200.00
22/07/2026,Office Supplies July,OFF-0701,210.00
01/08/2026,Office Supplies Purchase,REF-1001,250.00
02/08/2026,Client Payment Alpha,REF-1002,1500.00
03/08/2026,LTT Internet Service Payment,BNK-9003,120.00
04/08/2026,Staff Travel Advance,REF-1004,805.00
05/08/2026,Consulting Revenue Beta,REF-1005,1990.00
06/08/2026,Unmatched Bank Charge,BNK-9006,75.00
07/08/2026,Office Equipment Purchase,REF-1007,700.00
